Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
jmoptronics.com,1,0.9098,NIC,1.0,screenshots/dc82bd1fc1.png
unico-campus.com,1,0.9098,NIC,1.0,screenshots/0b787d5e1d.png
thechroniceatery.com,1,0.9098,NIC,1.5,screenshots/a0d3978ae0.png
sarguruorganics.com,1,0.9098,NIC,1.5,screenshots/1ca1491ff9.png
btekhnaymunicipality.com,1,0.9098,NIC,1.5,screenshots/05c2ac0151.png
tropicscommunicationsllc.shop,1,0.9098,NIC,1.0,screenshots/e930f12393.png
burgecommunications.com,1,0.9098,NIC,1.5,screenshots/623dff7973.png
nicolasmarciano.com,1,0.9098,NIC,1.5,screenshots/cc98ce8021.png
servicesbilatotruckcenter.com,1,0.9098,SBI,1.5,screenshots/a81b23fe03.png
mediweb.com.ar,1,0.9098,NIC,1.5,screenshots/6faf89857a.png
doomo-konichiwa.com,1,0.9098,NIC,1.0,screenshots/213be218a8.png
nico.capital,1,0.9098,NIC,1.0,screenshots/f089ed7db6.png
kompasbiobasedbouwkeuzes.nl,1,0.9098,SBI,1.0,screenshots/0d432d939a.png
nutriteamclinic.com,1,0.9098,NIC,1.0,screenshots/391b08810b.png
nicolemoeller.com,1,0.9098,NIC,1.5,screenshots/908a94e801.png
joshsmobilemechanicservices.com,1,0.9098,NIC,1.0,screenshots/3ff900ca70.png
himganaeclinic.com,1,0.9098,NIC,1.5,screenshots/4b5e6f84f2.png
tecnicocalderabarcelona.com,1,0.9098,NIC,1.5,screenshots/31265d2a6a.png
allrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/bea46ac604.png
pencemechanical.com,1,0.9098,NIC,1.5,screenshots/a45a900138.png
roekolahu.online,1,0.9098,NIC,0.5,screenshots/3888d23406.png
doughminicanneapizza.com,1,0.9098,NIC,1.5,screenshots/1e0e2c98ab.png
multiplayerarenachronicle.com,1,0.9098,NIC,1.5,screenshots/a02ad6acea.png
mamasbijou.com,1,0.9098,SBI,1.5,screenshots/1446277294.png
tasbihdigital.net,1,0.9098,SBI,1.0,screenshots/864b9542a3.png
boostjostlecommunication.com,1,0.9098,NIC,1.0,screenshots/65108b355e.png
adtechnica.net,1,0.9098,NIC,1.0,screenshots/73ebe0182a.png
orionitghana.net,1,0.9098,NIC,0.5,screenshots/da16822c10.png
nichescraper.org,1,0.9098,NIC,1.5,screenshots/7c517a5f73.png
cookthisbishop.com,1,0.9098,SBI,1.0,screenshots/5b4ea24d01.png
rodrigodomenico.com,1,0.9098,NIC,1.5,screenshots/a04d8e858f.png
nicanormassebakehe.com,1,0.9098,NIC,1.0,screenshots/55aa285860.png
monicamolins.com,1,0.9098,NIC,1.5,screenshots/ba6e77aff9.png
studiobarberinicarletti.com,1,0.9098,NIC,1.0,screenshots/8cd4def9dc.png
hiroka-clinic.com,1,0.9098,NIC,1.0,screenshots/83cbeda475.png
clinicatthemall.com,1,0.9098,NIC,1.5,screenshots/7b4d2569e4.png
takrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/0a17945f09.png
krishnacommunications.com,1,0.9098,NIC,1.5,screenshots/84cdf2d2fc.png
resbit.app,1,0.9098,SBI,1.0,screenshots/d2b8fb46e6.png
playurworldelectronics.com,1,0.9098,NIC,1.5,screenshots/828996bffd.png
organicspanailsgulfbreeze.com,1,0.9098,NIC,1.5,screenshots/926bbc7eed.png
veronicamartinengo.com,1,0.9098,NIC,1.5,screenshots/6b365d8616.png
manicflat.com,1,0.9098,NIC,1.5,screenshots/3f94105aa7.png
kenvironic.info,1,0.9098,NIC,1.5,screenshots/36db83c3cd.png
divinicoin.com,1,0.9098,NIC,1.5,screenshots/cc93052ac1.png
thehairfallclinic.com,1,0.9098,NIC,1.5,screenshots/3bfc1a9c3d.png
hsbilginmuhendislik.online,1,0.9098,SBI,1.5,screenshots/385bc3df7f.png
licensedclinicalmom.com,1,0.9098,NIC,1.5,screenshots/983f309bd4.png
generalelectronicsgadgets.store,1,0.9098,NIC,1.5,screenshots/f8c0f312f6.png
robocontact.ai,1,0.9098,NIC,0.5,screenshots/00735cfe2f.png
klubnichnaya1.online,1,0.9098,NIC,1.0,screenshots/1d55984236.png
clinicaviolinvet.com.br,1,0.9098,NIC,1.5,screenshots/81e4bc559b.png
yannickjustus.com,1,0.9098,NIC,1.5,screenshots/d8b7a3e795.png
munichfashiongroup.com,1,0.9098,NIC,1.5,screenshots/d850464fd0.png
chestdisease.clinic,1,0.9098,NIC,1.0,screenshots/04b00ca727.png
jkelectronicskhutauna.com,1,0.9098,NIC,1.5,screenshots/a3b621db04.png
parentteenonlineclinic.com,1,0.9098,NIC,1.0,screenshots/9b8d85be61.png
artmanicure.pl,1,0.9098,NIC,1.5,screenshots/a7cb7a9f3c.png
vrukshaorganics.online,1,0.9098,NIC,1.5,screenshots/4f69a0fdb8.png
isaspeeches.ai,1,0.9098,NIC,0.5,screenshots/6ee61ab660.png
prorevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/63b3a8e854.png
zoyclinic.com,1,0.9098,NIC,1.0,screenshots/0d2df873e5.png
jvamobilemechanic.com,1,0.9098,NIC,1.5,screenshots/b8f6351188.png
dachevillenicol.com,1,0.9098,NIC,1.5,screenshots/6d16944891.png
dreamsbizresources.com,1,0.9098,SBI,1.0,screenshots/b9e9bdd22d.png
clinicase.app,1,0.9098,NIC,1.5,screenshots/7ef860bf11.png
sdsd.pl,1,0.9098,NIC,0.5,screenshots/e6b8ecff0c.png
sudanclinic.com,1,0.9098,NIC,1.0,screenshots/6cb73ef675.png
menuvacnica.com,1,0.9098,NIC,1.0,screenshots/8ae1628d3c.png
vistaclinica.com,1,0.9098,NIC,1.5,screenshots/421cb9c0a2.png
triebel-communicatie.nl,1,0.9098,NIC,1.5,screenshots/1629772f32.png
manga-reinicia-pg.com,1,0.9098,NIC,1.0,screenshots/9403093f97.png
blanchardstowncentregpclinic.com,1,0.9098,NIC,1.5,screenshots/62120a9713.png
genicare.co.kr,1,0.9098,NIC,1.0,screenshots/6d69d01578.png
unicorns.finance,1,0.9098,NIC,1.0,screenshots/134bd9b6eb.png
arstechnicaconsulting.com,1,0.9098,NIC,1.5,screenshots/26db12004d.png
organichennabykinza.com,1,0.9098,NIC,1.0,screenshots/b756743880.png
mechaniccollision.com,1,0.9098,NIC,1.5,screenshots/3a1b666ac5.png
fitzpatrickmechanical.com,1,0.9098,NIC,1.5,screenshots/477f015fca.png
blackunicornio.com,1,0.9098,NIC,1.0,screenshots/b81fffe011.png
kmsbiznes-partner.com,1,0.9098,SBI,1.0,screenshots/ef93b6fdc8.png
drogaservrioclaro.com.br,1,0.9098,IOCL,1.5,screenshots/4d0b40c02c.png
clinicalsummitio.com,1,0.9098,NIC,1.0,screenshots/1b14cda9f5.png
explorejostlecommunications.com,1,0.9098,NIC,1.0,screenshots/ded2f7c32e.png
joinjostlecommunication.com,1,0.9098,NIC,1.0,screenshots/0559964ae0.png
gocoldunicorn.com.pl,1,0.9098,NIC,1.0,screenshots/2208fec315.png
noguchi-clinic-iwaki.com,1,0.9098,NIC,1.5,screenshots/2811cf5a91.png
nico2beauty.com,1,0.9098,NIC,1.5,screenshots/96457f8ac6.png
nickolefields.com,1,0.9098,NIC,1.5,screenshots/b41866ae13.png
systemsdev.sbs,1,0.9098,NIC,0.5,screenshots/d331acf4d1.png
lernickes.com,1,0.9098,NIC,1.5,screenshots/1661d61bd6.png
cooltechnical.com,1,0.9098,NIC,1.5,screenshots/30be7343a2.png
lovelightbotanica.com,1,0.9098,NIC,1.5,screenshots/be69e2dfd3.png
alnoorelectronics.store,1,0.9098,NIC,1.5,screenshots/79fc05876a.png
edwanicontracting.com,1,0.9098,NIC,1.0,screenshots/b7ea0830c7.png
dontpanic.games,1,0.9098,NIC,1.0,screenshots/01715cbd92.png
nicofranziska.com,1,0.9098,NIC,1.5,screenshots/29cc274f3a.png
victoryconceptelectronics.com,1,0.9098,NIC,1.5,screenshots/a916aa92ca.png
seatox.pk,1,0.9098,NIC,0.5,screenshots/cfe4a707ec.png
thenicolereyes.com,1,0.9098,NIC,1.0,screenshots/92152454c5.png
wiseowlphonicstracker.info,1,0.9098,NIC,1.0,screenshots/6d2a883123.png
miamimobileboatmechanic.com,1,0.9098,NIC,1.5,screenshots/37a660f46e.png
santamonicahq.com,1,0.9098,NIC,1.0,screenshots/348ac8ef00.png
clinica-kento.cl,1,0.9098,NIC,1.5,screenshots/9aa607e5d2.png
nicopsy.com,1,0.9098,NIC,1.0,screenshots/c8b56499c1.png
gobeneganic.com,1,0.9098,NIC,1.5,screenshots/75c831b779.png
jnpmedi.co,1,0.9098,NIC,0.5,screenshots/0e49127ace.png
em-b2b.com,1,0.9098,NIC,0.5,screenshots/058ca6dc3e.png
clinicadanielcomboniamicasi.org,1,0.9098,NIC,1.0,screenshots/91b67920b0.png
maxwellclinica.com.br,1,0.9098,NIC,1.0,screenshots/6d88a59f71.png
canbycommunityclinic.org,1,0.9098,NIC,1.5,screenshots/2016bcf3b9.png
hostvenice.org,1,0.9098,NIC,1.0,screenshots/fb853e738a.png
joincliniciq.com,1,0.9098,NIC,1.5,screenshots/082f70052d.png
organicghorglobal.com,1,0.9098,NIC,1.5,screenshots/00980fcab4.png
mmetalmecanico.com,1,0.9098,NIC,1.0,screenshots/035d84539b.png
polpotronics.com,1,0.9098,NIC,1.5,screenshots/bd32419128.png
tntclinics.info,1,0.9098,NIC,1.0,screenshots/089ff475c9.png
unnicatstore.pl,1,0.9098,NIC,1.5,screenshots/d2426ca9b7.png
ayal-clinic.ru,1,0.9098,NIC,1.0,screenshots/1be20f3872.png
wiseowlphonicstracker.com,1,0.9098,NIC,1.0,screenshots/7f014ea396.png
nickgiorielectricalcontractingllc.com,1,0.9098,NIC,1.5,screenshots/7fc62e0188.png
viprevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/9344a81542.png
shopponic.online,1,0.9098,NIC,1.5,screenshots/f8d2d3aa89.png
marcoswinicius.website,1,0.9098,NIC,1.5,screenshots/b6859766bd.png
mnich.info,1,0.9098,NIC,1.0,screenshots/f4b8ec5c0f.png
clinicaveterinariadogsalud.com,1,0.9098,NIC,1.0,screenshots/e3eb0a55a3.png
miniceosnackco.com,1,0.9098,NIC,1.5,screenshots/241134782c.png
statevenice.com,1,0.9098,NIC,1.0,screenshots/e1b2854593.png
clinicalproduct.uk,1,0.9098,NIC,1.5,screenshots/dd7ac8e1e4.png
festivaldelfenicottero.com,1,0.9098,NIC,1.0,screenshots/db5b830dfe.png
osteoclinic.app,1,0.9098,NIC,1.5,screenshots/62da85ed2c.png
technics-assist.uz,1,0.9098,NIC,1.0,screenshots/b89e65f8b3.png
thevapinghub.com,1,0.9098,NIC,0.5,screenshots/925a44160a.png
galaxyelectronics.fun,1,0.9098,NIC,1.0,screenshots/64d1e4c549.png
chthonicfierce.shop,1,0.9098,NIC,1.0,screenshots/ee1c9151d5.png
inicioccontabras.com,1,0.9098,NIC,1.5,screenshots/c29586ea41.png
justhenics.ch,1,0.9098,NIC,1.5,screenshots/982aff3c5c.png
ranicares.ca,1,0.9098,NIC,1.5,screenshots/1d7e97fce5.png
serviciotecnicoexpressperu.com,1,0.9098,NIC,1.5,screenshots/362e2b64eb.png
vidyabadi.com,1,0.9098,SBI,0.5,screenshots/2774a9721e.png
retailreportchronicle.com,1,0.9098,NIC,1.5,screenshots/b9d93c1835.png
branicsblog.com,1,0.9098,NIC,1.0,screenshots/6535c7f5d4.png
tsukaguchi-clinic.com,1,0.9098,NIC,1.0,screenshots/c748aa702a.png
desnorclinicboutique.com,1,0.9098,NIC,1.0,screenshots/e54ad88ad0.png
technicaltime.info,1,0.9098,NIC,1.5,screenshots/81ff9a045c.png
ultimateorganicelife.com,1,0.9098,NIC,1.5,screenshots/d18aafce86.png
nicovault.cz,1,0.9098,NIC,1.5,screenshots/e15fbc05a1.png
clinicadelpiejmreina.com,1,0.9098,NIC,1.5,screenshots/596761f3af.png
clinicamaziero.com.br,1,0.9098,NIC,1.5,screenshots/c090982fa9.png
unicornforsale.com,1,0.9098,NIC,1.5,screenshots/3b02ad6972.png
nicholaswadsworthsteffey.com,1,0.9098,NIC,1.5,screenshots/6307f2eff6.png
crescitaclinica.com,1,0.9098,NIC,1.5,screenshots/0b5fab5ce5.png
theoriginalorganic.com,1,0.9098,NIC,1.5,screenshots/356e85c16d.png
thecoldunicorn.com.pl,1,0.9098,NIC,1.0,screenshots/09eee3764b.png
panasonic-screm.ru,1,0.9098,NIC,1.5,screenshots/47520955c8.png
puravitaclinic.cz,1,0.9098,NIC,1.5,screenshots/72fc7ea979.png
alpitronic.ca,1,0.9098,NIC,1.5,screenshots/4fa37ad618.png
serviskol-kounice.cz,1,0.9098,NIC,1.5,screenshots/79a0b1f881.png
sudanicloud.com,1,0.9098,NIC,1.5,screenshots/4dac094bc2.png
alexandercalisthenics.com,1,0.9098,NIC,1.5,screenshots/7a95da4035.png
sonicritesevents.com,1,0.9098,NIC,1.0,screenshots/80ddb37505.png
la20carniceria.com,1,0.9098,NIC,1.0,screenshots/1c9deaab49.png
sense-clinic.nl,1,0.9098,NIC,1.5,screenshots/90cf9c8702.png
maslinic.com,1,0.9098,NIC,1.5,screenshots/e6481a26fb.png
clinicalnotesnow.shop,1,0.9098,NIC,1.0,screenshots/d0485b62c3.png
prositesbiz.pro,1,0.9098,SBI,1.0,screenshots/f6a511438f.png
allegroclinics.org,1,0.9098,NIC,1.5,screenshots/74b63c99c8.png
joinjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/66e51c7720.png
cosaquesbijouterie.com,1,0.9098,SBI,1.5,screenshots/51f521fbea.png
holoclinic.com.mx,1,0.9098,NIC,1.5,screenshots/8b1ca8f32c.png
truthseekerchronicles.org,1,0.9098,NIC,1.5,screenshots/4f9d275569.png
dominica.pl,1,0.9098,NIC,1.0,screenshots/0302f8ee08.png
martoneserviciomecanico.com.ar,1,0.9098,NIC,2.0,screenshots/79b6f4b02c.png
ionic-colors.com,1,0.9098,NIC,1.5,screenshots/3bbcaf79f0.png
magicnicholas.com,1,0.9098,NIC,1.0,screenshots/ced9814226.png
janiceherinngersoul.com,1,0.9098,NIC,1.5,screenshots/11501b8aaa.png
munichside-advisory.com,1,0.9098,NIC,1.0,screenshots/3caa97c64a.png
clinicthemercy.com,1,0.9098,NIC,1.5,screenshots/87b802bec9.png
saic-auto.pl,1,0.9098,NIC,0.5,screenshots/442f9256a7.png
gregon.pl,1,0.9098,NIC,0.5,screenshots/60d8396b93.png
state-venice.com,1,0.9098,NIC,1.0,screenshots/7f3ec81c4e.png
donleyclinic.com,1,0.9098,NIC,1.0,screenshots/84d9160949.png
vinayagaorganic.com,1,0.9098,NIC,1.5,screenshots/20e93e392b.png
shrivelanorganicfoods.com,1,0.9098,NIC,1.5,screenshots/edd979ce78.png
clinicasonrie.site,1,0.9098,NIC,1.5,screenshots/690f54306a.png
zenasebotanica.com,1,0.9098,NIC,1.5,screenshots/edc924b0ec.png
womanorganic.com,1,0.9098,NIC,1.0,screenshots/ad6071f307.png
pakingarma.com,1,0.9098,NIC,0.5,screenshots/8ec314135b.png
explorejostlecommunication.com,1,0.9098,NIC,1.0,screenshots/66eb09d101.png
startgeminicap.com,1,0.9098,NIC,1.0,screenshots/df115bd2b7.png
nuveraorganic.com,1,0.9098,NIC,1.5,screenshots/a1493f98f7.png
addressbitcoins.com,1,0.9098,SBI,1.0,screenshots/96d2b02b1b.png
linksbio.uk,1,0.9098,SBI,1.5,screenshots/929f91c887.png
technicalgamers.online,1,0.9098,NIC,1.0,screenshots/c7bbf5d12e.png
nicosteenvoordenstraat26.nl,1,0.9098,NIC,1.5,screenshots/5495dba071.png
clinicaimplanteja.com.br,1,0.9098,NIC,1.5,screenshots/19d19ae41a.png
thaysmendesbeautyclinic.com.br,1,0.9098,NIC,2.5,screenshots/37cb3af48c.png
buboamb.com,1,0.9098,NIC,0.5,screenshots/838e0223f0.png
czarterylotnicze.com,1,0.9098,NIC,1.5,screenshots/b4f28bf51e.png
helloergocomunicacion.com,1,0.9098,NIC,1.5,screenshots/e36e16c64a.png
mitnick.net,1,0.9098,NIC,1.5,screenshots/6a56fb815d.png
yesrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/4a1aac40eb.png
theknickknackplace.com,1,0.9098,NIC,1.5,screenshots/c197aada6b.png
nicephbu.com,1,0.9098,NIC,1.5,screenshots/193affc6b7.png
sanjivaniandkayaclinic.com,1,0.9098,NIC,1.0,screenshots/2ff6262635.png
getjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/7fe0b8a68d.png
xn--guaclnicapro-tfbd.site,1,0.9098,NIC,1.5,screenshots/3d7c90b7fd.png
alshaficlinic.com,1,0.9098,NIC,1.0,screenshots/18ca891e8e.png
harrison-electronic.store,1,0.9098,NIC,1.5,screenshots/76dcf45a2b.png
badassbigwavebitches.com,1,0.9098,SBI,1.0,screenshots/9ae1188a83.png
martinnicoletti.com,1,0.9098,NIC,1.5,screenshots/dc696addbf.png
sonicharp.com,1,0.9098,NIC,1.5,screenshots/bde2e8d7a4.png
nichejobads.com,1,0.9098,NIC,1.0,screenshots/dcb5f55f9a.png
lovemonicalynn.com,1,0.9098,NIC,1.0,screenshots/30a5b5338f.png
nichediscount.org,1,0.9098,NIC,1.5,screenshots/96c1dce713.png
eiai.dev,1,0.9098,NIC,0.5,screenshots/adec683a3f.png
nicedinkco.com,1,0.9098,NIC,1.5,screenshots/b972300f11.png
ttbetb.com,1,0.9098,NIC,0.5,screenshots/e192a1c4f4.png
clinicabebelle.com,1,0.9098,NIC,1.5,screenshots/e5530f709a.png
airset.pl,1,0.9098,NIC,0.5,screenshots/26f9f081b0.png
blakeleysmobilemechanicin.com,1,0.9098,NIC,1.0,screenshots/f6a8dd5a03.png
viplus-clinic0719.com,1,0.9098,NIC,1.5,screenshots/1cf17f565c.png
elpasocalistenics.com,1,0.9098,NIC,1.0,screenshots/033ca73351.png
mechanicpop.ru,1,0.9098,NIC,1.5,screenshots/56d2aabb8e.png
nicosandoval.co,1,0.9098,NIC,1.5,screenshots/a6c050681f.png
kdpnichefinderpro.com,1,0.9098,NIC,1.5,screenshots/08a7296e6c.png
fobadeqowi.pro,1,0.9098,SBI,0.5,screenshots/dc08e5f021.png
uniconmax.com,1,0.9098,NIC,1.0,screenshots/541a93d60f.png
muntyan-photonics.su,1,0.9098,NIC,1.5,screenshots/879606ce04.png
tryjostlecommunications.com,1,0.9098,NIC,1.0,screenshots/d1699533c2.png
australianmechanical.com,1,0.9098,NIC,1.0,screenshots/a31a848cfb.png
drmonicasanchez.com,1,0.9098,NIC,1.5,screenshots/d2ea11b4ce.png
ectonics.com,1,0.9098,NIC,1.0,screenshots/00481fc511.png
chelseawestminsterhospitaltaxisminicabs.online,1,0.9098,NIC,1.5,screenshots/21abb3fae8.png
andrew-ia.info,1,0.9098,NIC,0.5,screenshots/04c09a1346.png
1883355comhdfc01.shop,1,0.9098,HDFC,1.0,screenshots/f55894ec8f.png
unicogfinance.com,1,0.9098,NIC,1.5,screenshots/584d40786f.png
nicheflow.me,1,0.9098,NIC,1.5,screenshots/8bdf41d2e3.png
doctormraclinic.com,1,0.9098,NIC,1.0,screenshots/7d0057599f.png
francepay-communication.fr,1,0.9098,NIC,1.0,screenshots/02647d5a66.png
wellmed-clinic.com,1,0.9098,NIC,1.5,screenshots/8db3d8be78.png
marlsbinx.info,1,0.9098,SBI,1.0,screenshots/fedd035ee3.png
smbdealradarpro.com,1,0.9098,NIC,0.5,screenshots/872aec3d0d.png
bmbelectronics.business,1,0.9098,NIC,1.5,screenshots/1bd4c6c748.png
monicasmartpath.nl,1,0.9098,NIC,1.0,screenshots/108134c30e.png
0101betc.com,1,0.9098,NIC,0.5,screenshots/c4bf8e1769.png
nicoleschoville.com,1,0.9098,NIC,1.5,screenshots/dde7351781.png
bioclean247.co.uk,1,0.9098,IOCL,1.0,screenshots/9dd692a2c0.png
booksupersonicflight.com,1,0.9098,NIC,1.0,screenshots/eda84c3861.png
ecobioorganic.online,1,0.9098,NIC,1.0,screenshots/cda1e0b31d.png
btbetee.com,1,0.9098,NIC,0.5,screenshots/a7c79cd3f8.png
vapenice.com,1,0.9098,NIC,1.5,screenshots/d5babdeaea.png
clinicadraerikaduarte.com.br,1,0.9098,NIC,2.5,screenshots/5d3dc46338.png
brightlineelectronics.site,1,0.9098,NIC,1.5,screenshots/85953997ac.png
inicjacje.pl,1,0.9098,NIC,1.5,screenshots/ccda09b88a.png
pixelriftchronicles.com,1,0.9098,NIC,1.5,screenshots/325647c8ed.png
sebastiaobenicioltda.website,1,0.9098,NIC,1.0,screenshots/55bd960ae8.png
titianicp.world,1,0.9098,NIC,1.5,screenshots/819ead45b5.png
maslinicacid.com,1,0.9098,NIC,1.5,screenshots/ec22a5419c.png
awmeletromecanica.com.br,1,0.9098,NIC,1.0,screenshots/00428e7c8f.png
aaclinic.shop,1,0.9098,NIC,1.0,screenshots/0eabc17f90.png
electronicauditor.net,1,0.9098,NIC,1.0,screenshots/1714aba836.png
nicolafix.fr,1,0.9098,NIC,1.5,screenshots/912a0487cf.png
rosemaryclinic.com,1,0.9098,NIC,1.5,screenshots/e10b8f30c2.png
thephentermineclinic.com,1,0.9098,NIC,1.5,screenshots/a807bff3b7.png
cliniclabo.ca,1,0.9098,NIC,1.5,screenshots/55d18532ba.png
beautyisorganic.com,1,0.9098,NIC,1.5,screenshots/d7be85a5f3.png
ommanicert.com,1,0.9098,NIC,1.5,screenshots/49407c42f2.png
keyrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/6543617c37.png
boldlyrefinedcommunications.com,1,0.9098,NIC,1.5,screenshots/f6bfa36322.png
tsukaguchiclinic.com,1,0.9098,NIC,1.0,screenshots/a93fd4fee8.png
manga-reiniciar-pg.vip,1,0.9098,NIC,1.5,screenshots/7583756bdd.png
theclinicalcode.com,1,0.9098,NIC,1.0,screenshots/8924dfcadf.png
backtohealth-clinic.com,1,0.9098,NIC,1.5,screenshots/274a900df4.png
nick-roesselet.ch,1,0.9098,NIC,1.0,screenshots/492403d4d1.png
oceanicshippingindia.in.net,1,0.9098,NIC,1.5,screenshots/ea99857005.png
travenic.com,1,0.9098,NIC,1.5,screenshots/94d3e60e88.png
hayesmechanical.ie,1,0.9098,NIC,1.5,screenshots/409ec7caf0.png
rousugibi.online,1,0.9098,NIC,0.5,screenshots/689f5db708.png
onkologie.clinic,1,0.9098,NIC,1.0,screenshots/2f01342e81.png
clinicaesensemed.com,1,0.9098,NIC,1.5,screenshots/69f1bb3367.png
go-clinical.com,1,0.9098,NIC,1.5,screenshots/a3d83bcddf.png
daansbikerepair.nl,1,0.9098,SBI,1.5,screenshots/0d74531674.png
hellenicsolutions.com,1,0.9098,NIC,1.5,screenshots/ea5ba99e3a.png
statevenice.online,1,0.9098,NIC,1.0,screenshots/681f877eed.png
santamonicastudiofilms.com,1,0.9098,NIC,1.0,screenshots/815e4ccb73.png
monicaseyebrowthreadingsalon.com,1,0.9098,NIC,1.5,screenshots/46331b874b.png
ikonicgaryandmai.com,1,0.9098,NIC,1.0,screenshots/6a68044b6a.png
tonicoafricano.online,1,0.9098,NIC,1.0,screenshots/1c790b407c.png
ah-organic.com,1,0.9098,NIC,1.5,screenshots/4b3bbd98f6.png
rogersbillpay.online,1,0.9098,SBI,1.5,screenshots/52880da6ea.png
hakariclinics.com,1,0.9098,NIC,1.5,screenshots/d31fcab922.png
inkedunicorn.com,1,0.9098,NIC,1.5,screenshots/9c51449300.png
panicarcade.com,1,0.9098,NIC,1.5,screenshots/a26bfc933d.png
gs2m.org,1,0.9098,NIC,0.5,screenshots/42995ebf82.png
ginicstore.com,1,0.9098,NIC,1.5,screenshots/2df5880c2d.png
nicksabanfootballcamp.com,1,0.9098,NIC,1.5,screenshots/fb85606083.png
aprendaasercorretorrural.online,1,0.9098,NIC,0.5,screenshots/58b5e7f509.png
nicolasexclusive.com,1,0.9098,NIC,1.5,screenshots/90441b9d0a.png
cnaeletronicainformatica.com.br,1,0.9098,NIC,1.5,screenshots/c8096d2382.png
connectdirect-cca.com,1,0.9098,NIC,0.5,screenshots/94652e4a81.png
nef.org.pk,1,0.9098,NIC,0.5,screenshots/32be8b1427.png
telharmonics.com,1,0.9098,NIC,1.0,screenshots/b435b36631.png
zbxpsbi.icu,1,0.9098,SBI,1.0,screenshots/46d442a247.png
abysbiryanionline.co.uk,1,0.9098,SBI,1.5,screenshots/57f6678db2.png
getjostlecommunication.com,1,0.9098,NIC,1.0,screenshots/64427ed3a0.png
crerevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/3887fb74b8.png
serenityorganichealth.com,1,0.9098,NIC,1.0,screenshots/6b64f5547c.png
firstclassmechanical.net,1,0.9098,NIC,1.5,screenshots/8155b89c5a.png
florianbotanicals.com,1,0.9098,NIC,1.5,screenshots/cf6ac410ef.png
alphatonic-maxstore.online,1,0.9098,NIC,1.5,screenshots/d54197cc01.png
meet-munichea.com,1,0.9098,NIC,1.5,screenshots/0b1419f327.png
giacongtienichcnn.store,1,0.9098,NIC,1.0,screenshots/8f340a8bc0.png
youneedstnicks.com,1,0.9098,NIC,1.5,screenshots/c8f3a5bd91.png
glamourclinic.com.pl,1,0.9098,NIC,2.5,screenshots/17de8bdf06.png
badassbigwavebitches.org,1,0.9098,SBI,1.0,screenshots/5aa21f607f.png
sabkuchhub.com,1,0.9098,NIC,0.5,screenshots/78e1c960be.png
clinicaluminicampinas.com.br,1,0.9098,NIC,2.5,screenshots/4d9bfc64cb.png
clinicafisiolifephb.com,1,0.9098,NIC,1.5,screenshots/b1eec14dc5.png
aviator-gameapp.com,1,0.9098,NIC,0.5,screenshots/00984390dd.png
illinoisurologyclinic.com,1,0.9098,NIC,1.0,screenshots/773257161e.png
sanicleaningco.com,1,0.9098,NIC,1.5,screenshots/233331075a.png
gutskinclinic.com,1,0.9098,NIC,1.5,screenshots/90f8f7e3fa.png
ammionic.com,1,0.9098,NIC,1.5,screenshots/a1cf235c8d.png
nice-meeting.com,1,0.9098,NIC,1.0,screenshots/abdd5fa900.png
stockniches.com,1,0.9098,NIC,1.5,screenshots/0a11cf5712.png
dylanrohauer.com,1,0.9098,NIC,0.5,screenshots/6ffc870f5b.png
bonusbingocasino-uk.com,1,0.9098,SBI,1.5,screenshots/df865fac0d.png
miraclehillsclinic.com,1,0.9098,NIC,1.5,screenshots/fc567bc3a7.png
runrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/030fdd538d.png
mcomunicazione.com,1,0.9098,NIC,1.5,screenshots/bd4e66bdf8.png
boudhacommunicationlimited.com,1,0.9098,NIC,1.5,screenshots/30ab914607.png
unicol-rus.com,1,0.9098,NIC,1.0,screenshots/298d638d20.png
inicioparanaguapr.fun,1,0.9098,NIC,1.0,screenshots/6123e2fa19.png
mhswoluclinic.be,1,0.9098,NIC,1.0,screenshots/0f67647dc8.png
ikonickelly.com,1,0.9098,NIC,1.0,screenshots/520d8c90b7.png
automechanicmtprospect.com,1,0.9098,NIC,1.5,screenshots/fe8152e34a.png
magazineclinic.com,1,0.9098,NIC,1.5,screenshots/a0f9ea6a9e.png
mangareiniciar-pg.com,1,0.9098,NIC,1.5,screenshots/43e1713fe7.png
getrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/59b2c7d351.png
dnaorganicsinc.com,1,0.9098,NIC,1.5,screenshots/ed751f4b0e.png
berevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/17e67a93bc.png
homoeoclinic55.com,1,0.9098,NIC,1.5,screenshots/376a17dd0b.png
acrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/487aedbbfd.png
